T+  -0.000  T0 user open requested (FileOpenCoordinator.open) fp=   12.4MiB res=   67.8MiB peakRSS=    67.8MiB
T+   0.083  [MAIN] canvas draw ENTER image=nil zoom=1.0000 bounds=637x258
T+   0.083  canvas draw #1 COMPLETE took=0.000s image=nil bounds=637x258 dirty=637x258 fp=   24.5MiB res=   92.9MiB peakRSS=    92.9MiB
T+   0.107  T1 CGImageSourceCreateWithURL ... fp=   26.5MiB res=   98.4MiB peakRSS=    98.4MiB
T+   0.108  T2 descriptor done fp=   26.6MiB res=   99.0MiB peakRSS=    99.0MiB
T+   0.108  [bg] decodeLimited: bounded path source=48000 bucket=8192
T+  15.734  T5 ViewerState.apply(head:) — image published to UI fp=   86.8MiB res=  330.1MiB peakRSS=  2841.8MiB
T+  15.741  [MAIN] canvas draw ENTER image=yes zoom=0.0081 bounds=637x258
T+  15.741  canvas draw #2 COMPLETE took=0.000s image=yes bounds=637x258 dirty=637x258 fp=   87.5MiB res=  331.1MiB peakRSS=  2841.8MiB
T+  15.889  [pulse] mainThreadLatency=    12ms fp=254MiB res=498MiB peakRSS=2842MiB
T+  15.889  [bg] ThumbnailPipeline.preview(from: 8192x5461, maxPixelSize: 336)
T+  16.056  forcing extra redraw #1 fp=  263.7MiB res=  510.6MiB peakRSS=  2841.8MiB
T+  16.130  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  16.382  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  16.634  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  16.884  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  17.136  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  17.388  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  17.640  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  17.892  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  18.144  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  18.396  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  18.647  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  18.899  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  19.152  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  19.404  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  19.656  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  19.908  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  20.160  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  20.410  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  20.661  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  20.913  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+  21.165  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  21.417  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  21.670  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  21.922  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  22.174  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  22.426  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  22.677  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  22.929  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  23.181  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  23.432  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  23.684  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  23.936  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  24.188  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  24.440  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  24.690  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  24.943  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  25.195  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  25.447  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  25.699  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  25.951  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  26.203  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  26.453  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  26.705  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  26.957  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  27.209  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  27.461  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  27.713  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  27.965  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  28.217  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  28.469  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  28.720  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  28.972  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  29.224  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  29.477  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  29.729  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  29.981  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  30.233  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  30.485  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  30.737  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  30.989  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  31.241  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  31.493  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  31.746  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  32.187  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  32.629  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  33.006  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  33.455  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  33.789  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  34.137  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  34.580  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  35.027  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  35.469  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  35.827  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  36.270  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  36.567  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  36.903  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  37.352  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  37.691  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  38.122  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  38.506  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  38.952  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  39.206  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  39.540  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  39.929  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  40.367  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  40.813  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  41.263  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  41.677  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  42.116  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  42.478  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  42.915  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  43.352  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  43.694  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  44.106  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  44.545  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  44.950  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  45.363  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  45.804  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  46.116  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  46.566  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  46.819  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  47.102  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  47.481  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  47.878  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  48.207  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  48.484  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  48.929  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  49.244  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  49.665  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  50.102  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  50.448  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  50.897  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  51.175  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  51.609  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  52.059  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  52.378  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  52.769  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  53.213  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  53.646  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  54.076  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  54.510  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  54.802  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  55.179  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  55.529  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  55.961  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  56.235  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  56.521  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  56.947  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  57.360  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  57.757  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  58.206  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  58.634  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  59.067  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  59.364  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  59.626  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  59.880  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  60.219  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  60.497  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  60.928  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  61.293  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  61.627  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  62.068  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  62.509  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  62.946  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  63.396  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  63.767  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  64.179  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  64.499  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  64.843  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  65.214  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  65.650  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  66.054  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  66.455  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  66.900  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  67.270  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  67.521  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  67.963  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  68.405  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  68.840  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  69.261  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  69.673  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  70.104  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  70.397  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  70.818  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  71.206  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  71.606  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  72.053  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  72.486  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  72.929  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  73.355  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  73.798  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  74.217  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  74.665  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  75.113  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  75.560  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  75.859  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  76.303  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  76.661  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  77.109  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  77.377  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  77.821  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  78.154  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  78.504  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  78.819  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  79.212  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  79.657  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  80.052  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  80.428  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  80.685  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  81.118  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  81.561  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  81.993  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  82.436  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  82.884  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  83.313  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  83.762  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
