
=== PicLight baseline (1.9 GB PNG) ===
T+   0.000  T0 user open requested (FileOpenCoordinator.open) fp=   12.2MiB res=   67.5MiB peakRSS=    67.5MiB
T+   0.088  canvas draw #1 COMPLETE took=0.000s image=nil bounds=637x695 dirty=637x695 fp=   24.4MiB res=   92.7MiB peakRSS=    92.8MiB
T+   0.088  [MAIN] canvas draw ENTER image=nil zoom=1.0000 bounds=637x695 dirty=637x695
T+   0.103  T1 CGImageSourceCreateWithURL ... fp=   26.5MiB res=   97.8MiB peakRSS=    98.6MiB
T+   0.103  [bg] ThumbnailPipeline.thumbnail(maxPixelSize: 300) START
T+   0.103  [bg] TRAVERSAL #1 kind=thumbnail(maxPx:300)
T+   0.116  T2 source created fp=   26.8MiB res=   98.6MiB peakRSS=    98.6MiB
T+   0.117  T2 descriptor+metadata properties done fp=   31.9MiB res=  104.3MiB peakRSS=   104.3MiB
T+   0.117  T3 decode about to start (CGImageSourceCreateImageAtIndex) fp=   32.6MiB res=  105.0MiB peakRSS=   105.0MiB
T+   0.117  T4 CGImage returned (lazy unless it decoded) fp=   32.8MiB res=  105.3MiB peakRSS=   105.3MiB
T+   0.119  T4 metadata read done fp=   33.4MiB res=  106.4MiB peakRSS=   106.4MiB
T+   0.119  T5 ViewerState.apply(head:) — image published to UI fp=   33.4MiB res=  106.4MiB peakRSS=   106.4MiB
T+   0.128  canvas draw #2 COMPLETE took=0.000s image=yes bounds=637x695 dirty=637x695 fp=   38.3MiB res=  113.0MiB peakRSS=   113.0MiB
T+   0.128  [MAIN] TRAVERSAL #2 kind=canvas rasterization(oversized:48000x32000)
T+   0.128  [MAIN] canvas draw ENTER image=yes zoom=0.0133 bounds=637x695 dirty=637x695
T+  20.605  forcing extra redraw #1 fp= 2904.0MiB res= 2418.7MiB peakRSS=  5163.5MiB
T+  17.557  [bg] ThumbnailPipeline.thumbnail(300) END
T+  20.604  [pulse] mainThreadLatency= 20354ms fp=1756MiB res=1850MiB peakRSS=1850MiB
T+  20.605  [pulse] mainThreadLatency=  7807ms fp=5951MiB res=4244MiB peakRSS=4619MiB
T+  20.605  [pulse] mainThreadLatency=  7556ms fp=5951MiB res=4228MiB peakRSS=4619MiB
T+  20.605  [pulse] mainThreadLatency=  7305ms fp=5951MiB res=4188MiB peakRSS=4619MiB
T+  20.605  [pulse] mainThreadLatency=  7054ms fp=5951MiB res=4347MiB peakRSS=4619MiB
T+  20.605  [pulse] mainThreadLatency=  6803ms fp=5951MiB res=4504MiB peakRSS=4619MiB
T+  20.605  [pulse] mainThreadLatency=  6552ms fp=5951MiB res=4663MiB peakRSS=4663MiB
T+  20.605  [pulse] mainThreadLatency=  6301ms fp=5951MiB res=4793MiB peakRSS=4793MiB
T+  20.605  [pulse] mainThreadLatency=  6050ms fp=5951MiB res=4908MiB peakRSS=4908MiB
T+  20.605  [pulse] mainThreadLatency=  5800ms fp=5951MiB res=4996MiB peakRSS=4998MiB
T+  20.605  [pulse] mainThreadLatency=  5549ms fp=5951MiB res=5045MiB peakRSS=5060MiB
T+  20.605  [pulse] mainThreadLatency=  5298ms fp=5951MiB res=5017MiB peakRSS=5060MiB
T+  20.605  [pulse] mainThreadLatency=  5046ms fp=5951MiB res=4985MiB peakRSS=5060MiB
T+  20.605  [pulse] mainThreadLatency=  4795ms fp=5951MiB res=5086MiB peakRSS=5086MiB
T+  20.605  [pulse] mainThreadLatency=  4544ms fp=5951MiB res=5155MiB peakRSS=5163MiB
T+  20.605  [pulse] mainThreadLatency=  4293ms fp=6388MiB res=3292MiB peakRSS=5163MiB
T+  20.605  [pulse] mainThreadLatency=  4042ms fp=6637MiB res=3324MiB peakRSS=5163MiB
T+  20.605  [pulse] mainThreadLatency=  3787ms fp=6637MiB res=3693MiB peakRSS=5163MiB
T+  20.605  [pulse] mainThreadLatency=  3536ms fp=6637MiB res=3866MiB peakRSS=5163MiB
T+  20.605  [pulse] mainThreadLatency=  3286ms fp=6637MiB res=4052MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=  3043ms fp=6630MiB res=2260MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=  2792ms fp=6630MiB res=2341MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=  2541ms fp=6630MiB res=2455MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=  2290ms fp=6630MiB res=2640MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=  2039ms fp=6630MiB res=2897MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=  1789ms fp=6630MiB res=3020MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=  1538ms fp=6630MiB res=3019MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=  1287ms fp=6630MiB res=3030MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=  1036ms fp=6630MiB res=3062MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=   785ms fp=918MiB res=2940MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=   534ms fp=1885MiB res=2412MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=   283ms fp=2612MiB res=2646MiB peakRSS=5163MiB
T+  20.614  [pulse] mainThreadLatency=    32ms fp=2988MiB res=2542MiB peakRSS=5163MiB
T+  20.662  canvas draw #3 COMPLETE took=0.000s image=yes bounds=637x755 dirty=637x755 fp= 2901.8MiB res= 2423.6MiB peakRSS=  5163.5MiB
T+  20.662  [MAIN] TRAVERSAL #4 kind=canvas rasterization(oversized:48000x32000)
T+  20.662  [MAIN] canvas draw ENTER image=yes zoom=0.0133 bounds=637x755 dirty=637x755
T+  21.125  [pulse] mainThreadLatency=   292ms fp=3766MiB res=3628MiB peakRSS=5163MiB
T+  21.125  [pulse] mainThreadLatency=    42ms fp=6729MiB res=6491MiB peakRSS=6619MiB

peakRSS_getrusage = 6.464 GiB
peakFootprint     = 6.667 GiB
total_wall        = 21.126 s
canvas_draws      = 3
full_stream_traversals = 4 traversals: canvas rasterization(oversized:48000x32000)=2 preview(oversized:48000x32000)=1 thumbnail(maxPx:300)=1
open_energy_mJ    = 135516

